sessionID,TARGET
SESSION_274287,1.0355257044303734
SESSION_274288,11.010377344421578
SESSION_274289,25.340132166176478
SESSION_274290,1.0
SESSION_274291,1.0144200905652885
SESSION_274292,2.1550546716476546
SESSION_274293,2.6010898287222464
SESSION_274294,2.8041108749486656
SESSION_274295,1.0
SESSION_274296,2.101640479666717
SESSION_274297,1.087787324879617
SESSION_274298,1.0
SESSION_274299,2.801593011611728
SESSION_274300,1.0
SESSION_274301,2.6504371671002103
SESSION_274302,2.389728858129013
SESSION_274303,1.0
SESSION_274304,1.0230253648942313
SESSION_274305,4.211170551720741
SESSION_274306,1.0
SESSION_274307,1.0
SESSION_274308,4.934183724106397
SESSION_274309,3.6628870602408474
SESSION_274310,1.0
SESSION_274311,2.0297338551021
SESSION_274312,2.222810774519443
SESSION_274313,1.0230253648942313
SESSION_274314,4.053804519924736
SESSION_274315,1.0
SESSION_274316,1.0100467880259716
SESSION_274317,1.0
SESSION_274318,1.0
SESSION_274319,12.56184679670366
SESSION_274320,2.553594325212428
SESSION_274321,1.0100467880259716
SESSION_274322,3.378581518134717
SESSION_274323,1.0139636513378871
SESSION_274324,13.122838516290154
SESSION_274325,4.246322795380132
SESSION_274326,2.8365638033524596
SESSION_274327,2.499457723245947
SESSION_274328,2.5300711557572333
SESSION_274329,1.0451051061276173
SESSION_274330,3.0302672819021694
SESSION_274331,2.951169987315237
SESSION_274332,3.0933454755928436
SESSION_274333,1.0417503634066954
SESSION_274334,16.691060982887215
SESSION_274335,1.009134828619834
SESSION_274336,4.0746306041883225
SESSION_274337,1.0
SESSION_274338,1.0151830211049644
SESSION_274339,1.0552362578904328
SESSION_274340,2.8790590278335677
SESSION_274341,1.1482068249491437
SESSION_274342,2.8935888810406896
SESSION_274343,1.0314992163871728
SESSION_274344,20.868227348941698
SESSION_274345,1.0
SESSION_274346,1.0535687853530704
SESSION_274347,1.0213451417921848
SESSION_274348,1.0232937205531125
SESSION_274349,2.0468092892853216
SESSION_274350,1.0605724675702737
SESSION_274351,15.938039416771506
SESSION_274352,1.0
SESSION_274353,9.388767921622188
SESSION_274354,4.275721917644405
SESSION_274355,2.4598639729112657
SESSION_274356,2.432362777222326
SESSION_274357,5.0220156849724775
SESSION_274358,2.7586839539554817
SESSION_274359,1.0354437922239716
SESSION_274360,1.0613168448838022
SESSION_274361,1.0
SESSION_274362,1.031505956293453
SESSION_274363,1.0
SESSION_274364,1.0317250989349929
SESSION_274365,16.68455612012466
SESSION_274366,18.209133895316754
SESSION_274367,5.4636288577476
SESSION_274368,12.842184740426424
SESSION_274369,3.2817885835638703
SESSION_274370,2.4764889156249037
SESSION_274371,1.0708895601145496
SESSION_274372,1.0086608904343803
SESSION_274373,1.930057308257752
SESSION_274374,2.2251188322558084
SESSION_274375,1.0320500501158167
SESSION_274376,1.0006966077760717
SESSION_274377,3.0345167340432098
SESSION_274378,1.0
SESSION_274379,6.5977687626808015
SESSION_274380,9.711757499693963
SESSION_274381,4.631380187554702
SESSION_274382,1.0
SESSION_274383,1.0267055763842676
SESSION_274384,4.909480216601044
SESSION_274385,1.0149659706287983
SESSION_274386,19.437282848417688
SESSION_274387,1.0
SESSION_274388,3.6226202984743336
SESSION_274389,1.0
SESSION_274390,3.8546675470827534
SESSION_274391,13.163174363948455
SESSION_274392,1.1113375457664771
SESSION_274393,1.009239973970141
SESSION_274394,21.66881589984599
SESSION_274395,1.0413693830514634
SESSION_274396,4.5534595169347565
SESSION_274397,1.0
SESSION_274398,1.0535687853530704
SESSION_274399,1.0068858005696755
SESSION_274400,1.0118054290481475
SESSION_274401,1.0100467880259716
SESSION_274402,1.0
SESSION_274403,7.502257327594307
SESSION_274404,4.5093753571199535
SESSION_274405,2.4180870190459034
SESSION_274406,1.0
SESSION_274407,1.0
SESSION_274408,1.0245186460693927
SESSION_274409,1.0
SESSION_274410,3.610572324158566
SESSION_274411,4.203189057755461
SESSION_274412,1.009239973970141
SESSION_274413,5.688854725469778
SESSION_274414,1.0
SESSION_274415,1.0091475183062832
SESSION_274416,1.0068858005696755
SESSION_274417,3.9952927780409353
SESSION_274418,1.0
SESSION_274419,1.0
SESSION_274420,3.54502761494676
SESSION_274421,2.8278285439449347
SESSION_274422,10.060313632564831
SESSION_274423,1.0046275102076212
SESSION_274424,1.0110595276278915
SESSION_274425,1.0
SESSION_274426,17.2103290872964
SESSION_274427,2.32027736554768
SESSION_274428,2.1260943000248638
SESSION_274429,1.0
SESSION_274430,1.0
SESSION_274431,1.0
SESSION_274432,1.0456742589798722
SESSION_274433,1.0330197500910852
SESSION_274434,2.622272620133898
SESSION_274435,1.0579123808900648
SESSION_274436,3.1598095085580074
SESSION_274437,1.003889991508288
SESSION_274438,9.461788517370081
SESSION_274439,1.0
SESSION_274440,2.4327745045254496
SESSION_274441,1.0
SESSION_274442,1.0353321288421617
SESSION_274443,1.0389046525931653
SESSION_274444,3.7935464053629797
SESSION_274445,2.3984265159974454
SESSION_274446,13.979930275752839
SESSION_274447,1.0
SESSION_274448,2.662755128081519
SESSION_274449,1.078919448503218
SESSION_274450,2.1305819206033147
SESSION_274451,1.0054922377376436
SESSION_274452,1.0
SESSION_274453,5.013247219565239
SESSION_274454,3.740146352570408
SESSION_274455,2.4191850318937407
SESSION_274456,1.0
SESSION_274457,22.318268136143843
SESSION_274458,1.0
SESSION_274459,1.0343184762217246
SESSION_274460,1.0320500501158167
SESSION_274461,3.3317839814976318
SESSION_274462,3.127330057329909
SESSION_274463,1.0290730530414898
SESSION_274464,1.0320500501158167
SESSION_274465,4.176881679003884
SESSION_274466,3.0643413052665713
SESSION_274467,1.0290730530414898
SESSION_274468,1.0290730530414898
SESSION_274469,1.0290730530414898
SESSION_274470,1.0433773208496357
SESSION_274471,3.6157183042692975
SESSION_274472,3.51878369388034
SESSION_274473,2.9978867639534927
SESSION_274474,1.0
SESSION_274475,3.6692799348108367
SESSION_274476,3.1071880193073222
SESSION_274477,10.117575013100609
SESSION_274478,3.2341330111564828
SESSION_274479,1.0078926535589492
SESSION_274480,1.0
SESSION_274481,1.0
SESSION_274482,1.0
SESSION_274483,4.855037811155271
SESSION_274484,1.0
SESSION_274485,16.25911968057994
SESSION_274486,4.420830748587495
SESSION_274487,1.063363127650799
SESSION_274488,1.0
SESSION_274489,1.0387247072013843
SESSION_274490,1.0376836584120892
SESSION_274491,1.0038922263542513
SESSION_274492,1.8899904872368443
SESSION_274493,10.524542664500668
SESSION_274494,16.201000084679883
SESSION_274495,4.9691381051262145
SESSION_274496,10.287577222810857
SESSION_274497,1.0
SESSION_274498,2.767167977000664
SESSION_274499,1.0101335249061179
SESSION_274500,5.260809325452437
SESSION_274501,3.9860381183887377
SESSION_274502,1.044401011129151
SESSION_274503,1.0
SESSION_274504,1.0075744134657039
SESSION_274505,2.4196810754282976
SESSION_274506,1.0195832945713925
SESSION_274507,6.823192316889227
SESSION_274508,1.038304036993483
SESSION_274509,1.009239973970141
SESSION_274510,1.0
SESSION_274511,1.0813239724381893
SESSION_274512,15.127113467185168
SESSION_274513,3.0860497348512435
SESSION_274514,1.0310808669848286
SESSION_274515,3.6825085649333387
SESSION_274516,5.186169684476235
SESSION_274517,1.0608267637189615
SESSION_274518,1.0
SESSION_274519,5.1302213859422
SESSION_274520,2.2368519720127695
SESSION_274521,1.0
SESSION_274522,3.750899545878519
SESSION_274523,4.3846269996399325
SESSION_274524,1.0
SESSION_274525,1.009397888331037
SESSION_274526,1.1175881209833838
SESSION_274527,1.0376609529670047
SESSION_274528,1.0419580150413856
SESSION_274529,4.725613632068944
SESSION_274530,14.792695905146369
SESSION_274531,2.4366595331400456
SESSION_274532,3.907170601815543
SESSION_274533,1.0
SESSION_274534,3.3679612995151427
SESSION_274535,1.0181644807968944
SESSION_274536,6.913819998046794
SESSION_274537,9.168730253346736
SESSION_274538,4.007901443810914
SESSION_274539,1.0
SESSION_274540,3.9360433276225075
SESSION_274541,1.0025545867368941
SESSION_274542,1.0112584322826565
SESSION_274543,16.898669244890108
SESSION_274544,1.0154500794328705
SESSION_274545,19.150227881657116
SESSION_274546,2.5890641540253743
SESSION_274547,2.561949988275494
SESSION_274548,5.272824063722649
SESSION_274549,1.0
SESSION_274550,1.0893393098710762
SESSION_274551,1.0100467880259716
SESSION_274552,1.0116281155431857
SESSION_274553,1.0116281155431857
SESSION_274554,5.0528330588123715
SESSION_274555,1.0100467880259716
SESSION_274556,1.0100467880259716
SESSION_274557,1.0
SESSION_274558,3.5919252734481613
SESSION_274559,1.0
SESSION_274560,1.0100467880259716
SESSION_274561,2.6354180177443327
SESSION_274562,4.507993619403664
SESSION_274563,1.0100467880259716
SESSION_274564,1.0380813984311619
SESSION_274565,3.2063314517042647
SESSION_274566,1.0357782475396728
SESSION_274567,1.0116281155431857
SESSION_274568,3.378581518134717
SESSION_274569,1.0303650171013197
SESSION_274570,1.0
SESSION_274571,1.0
SESSION_274572,1.0038899097774712
SESSION_274573,1.0
SESSION_274574,1.0
SESSION_274575,1.068989648481749
SESSION_274576,5.061087198324953
SESSION_274577,2.7460830219786154
SESSION_274578,4.882047911119812
SESSION_274579,1.0696466449594375
SESSION_274580,3.173738736985712
SESSION_274581,8.811179347745025
SESSION_274582,1.0
SESSION_274583,1.0
SESSION_274584,1.0048794480475505
SESSION_274585,2.4395954612151662
SESSION_274586,3.244064746549625
SESSION_274587,4.654518785684133
SESSION_274588,3.751675019326404
SESSION_274589,1.0433773208496357
SESSION_274590,1.0
SESSION_274591,1.8564812204240941
SESSION_274592,3.3468375641261874
SESSION_274593,9.718367658637177
SESSION_274594,3.7038505694166113
SESSION_274595,2.261073214735386
SESSION_274596,1.0643947928272341
SESSION_274597,1.0
SESSION_274598,1.0285838558556675
SESSION_274599,2.342544820970553
SESSION_274600,3.1158060830492755
SESSION_274601,1.0
SESSION_274602,1.0
SESSION_274603,2.267007213610633
SESSION_274604,3.704390671449005
SESSION_274605,1.0666921181547213
SESSION_274606,22.80791371653032
SESSION_274607,1.0
SESSION_274608,1.0
SESSION_274609,1.0
SESSION_274610,5.361873053653107
SESSION_274611,4.184223608629036
SESSION_274612,11.807738171016444
SESSION_274613,1.052627134030677
SESSION_274614,2.8454435388639805
SESSION_274615,2.4913211097101913
SESSION_274616,1.0
SESSION_274617,2.215639162027512
SESSION_274618,4.7686864928178885
SESSION_274619,3.3128627316472663
SESSION_274620,1.0099084635825695
SESSION_274621,1.0
SESSION_274622,1.0
SESSION_274623,3.572796711220198
SESSION_274624,1.1607716990210042
SESSION_274625,1.0
SESSION_274626,2.604851350572195
SESSION_274627,3.509537320753185
SESSION_274628,3.543816964703835
SESSION_274629,5.205270214791359
SESSION_274630,4.149645229518543
SESSION_274631,1.0063547985852108
SESSION_274632,6.527162348946968
SESSION_274633,2.245182631322534
SESSION_274634,14.623263612122294
SESSION_274635,1.0038922263542513
SESSION_274636,3.469687301557644
SESSION_274637,1.0131354793426874
SESSION_274638,1.0
SESSION_274639,3.3707489714565444
SESSION_274640,1.0
SESSION_274641,1.0078926535589492
SESSION_274642,1.0
SESSION_274643,4.030456816881577
SESSION_274644,2.6653468629935597
SESSION_274645,1.0100467880259716
SESSION_274646,1.0
SESSION_274647,1.0001530459104724
SESSION_274648,1.0
SESSION_274649,1.007192134881461
SESSION_274650,1.120766453770508
SESSION_274651,3.689994615012469
SESSION_274652,1.0
SESSION_274653,5.429769508227083
SESSION_274654,1.0433773208496357
SESSION_274655,2.6904304878228156
SESSION_274656,1.0
SESSION_274657,1.0
SESSION_274658,15.251449128909373
SESSION_274659,1.0086608904343803
SESSION_274660,2.3145616718404676
SESSION_274661,1.0570931835026616
SESSION_274662,1.0
SESSION_274663,3.152196122845118
SESSION_274664,2.8458451080833713
SESSION_274665,1.0213451417921848
SESSION_274666,2.3881185705484613
SESSION_274667,1.0253724855983526
SESSION_274668,4.311591966347971
SESSION_274669,1.0
SESSION_274670,14.84350268932977
SESSION_274671,3.3005289583478357
SESSION_274672,3.0248211498673063
SESSION_274673,1.0003995004116808
SESSION_274674,9.759028811822674
SESSION_274675,1.026248886861576
SESSION_274676,1.0124360961290901
SESSION_274677,1.0433773208496357
SESSION_274678,1.0245186460693927
SESSION_274679,2.6204348317471577
SESSION_274680,4.118228346783435
SESSION_274681,2.6821180336281563
SESSION_274682,29.566431117730826
SESSION_274683,1.0
SESSION_274684,1.0
SESSION_274685,1.0
SESSION_274686,13.23296268707613
SESSION_274687,3.2584524775713275
SESSION_274688,2.828837849396871
SESSION_274689,3.16683024181428
SESSION_274690,1.0106285492417597
SESSION_274691,10.35463809530261
SESSION_274692,1.0374633123376769
SESSION_274693,2.85857311116005
SESSION_274694,3.989220039006255
SESSION_274695,1.0
SESSION_274696,3.2395862429913054
SESSION_274697,1.0217477091850728
SESSION_274698,3.229204832701833
SESSION_274699,2.2899786830170594
SESSION_274700,22.868476723519677
SESSION_274701,1.0479627088014158
SESSION_274702,1.0728439921410633
SESSION_274703,1.0128588436793509
SESSION_274704,1.0
SESSION_274705,1.0
SESSION_274706,3.0301549528017167
SESSION_274707,27.04608727203172
SESSION_274708,2.882544012308479
SESSION_274709,2.6412035749969762
SESSION_274710,1.0331957403713226
SESSION_274711,5.35276452098926
SESSION_274712,3.264166208195715
SESSION_274713,5.429754973372518
SESSION_274714,1.0354437922239716
SESSION_274715,3.7808156345411787
SESSION_274716,1.0
SESSION_274717,2.5451398566206254
SESSION_274718,1.9720302399640746
SESSION_274719,4.921615330326006
SESSION_274720,1.0
SESSION_274721,1.0538721964345132
SESSION_274722,3.710358045905632
SESSION_274723,1.0054766871746796
SESSION_274724,1.0078926535589492
SESSION_274725,1.397417816371116
SESSION_274726,1.0
SESSION_274727,5.507525058216364
SESSION_274728,2.4769724409453318
SESSION_274729,16.04783951230582
SESSION_274730,3.4603609858191438
SESSION_274731,2.5287626525389357
SESSION_274732,2.4498449229636226
SESSION_274733,1.0
SESSION_274734,11.65137031492371
SESSION_274735,2.365327083340076
SESSION_274736,1.0100565373449486
SESSION_274737,5.921977546754594
SESSION_274738,1.0
SESSION_274739,8.91057240704903
SESSION_274740,1.0245186460693927
SESSION_274741,2.717458084205288
SESSION_274742,21.50517843752113
SESSION_274743,1.1200559721000296
SESSION_274744,1.0532628618479598
SESSION_274745,1.0
SESSION_274746,1.0
SESSION_274747,1.02839260498139
SESSION_274748,1.0002296585434838
SESSION_274749,1.0465142289256573
SESSION_274750,1.025490253701971
SESSION_274751,4.400401402496522
SESSION_274752,31.99523456174489
SESSION_274753,1.0293924450726202
SESSION_274754,1.0153358150831302
SESSION_274755,1.0118054290481475
SESSION_274756,29.910391434360047
SESSION_274757,13.188381368479577
SESSION_274758,1.1826902196310964
SESSION_274759,1.0
SESSION_274760,1.0153979700744982
SESSION_274761,15.062266631858463
SESSION_274762,4.051149413072799
SESSION_274763,3.26633246338168
SESSION_274764,3.60579957914123
SESSION_274765,1.0
SESSION_274766,2.5438948399397114
SESSION_274767,5.219122255309548
SESSION_274768,5.120740856555537
SESSION_274769,1.0
SESSION_274770,4.445767806635183
SESSION_274771,10.266768438602618
SESSION_274772,3.116024899928889
SESSION_274773,21.118407288599244
SESSION_274774,5.742297936519702
SESSION_274775,23.218614973761113
SESSION_274776,1.0
SESSION_274777,1.7817271536611716
SESSION_274778,1.02085135563137
SESSION_274779,1.0
SESSION_274780,1.0217477091850728
SESSION_274781,1.0
SESSION_274782,1.0
SESSION_274783,3.0716637731911334
SESSION_274784,1.0
SESSION_274785,1.0354437922239716
SESSION_274786,1.0
SESSION_274787,1.8249763493921443
SESSION_274788,3.413497105881236
SESSION_274789,1.0118054290481475
SESSION_274790,3.51878369388034
SESSION_274791,21.739788476523213
SESSION_274792,1.0
SESSION_274793,1.0
SESSION_274794,13.689499623264735
SESSION_274795,1.016440380984855
SESSION_274796,4.415249694290646
SESSION_274797,1.0
SESSION_274798,8.6386498397742
SESSION_274799,1.0
SESSION_274800,3.174982841631837
SESSION_274801,1.0
SESSION_274802,1.0
SESSION_274803,11.341671597824021
SESSION_274804,21.605237367837418
SESSION_274805,4.910746138837517
SESSION_274806,1.0
SESSION_274807,10.861354174964408
SESSION_274808,1.0418019381591597
SESSION_274809,1.0
SESSION_274810,1.0
SESSION_274811,1.0
SESSION_274812,1.0540778498968302
SESSION_274813,4.88860022096619
SESSION_274814,1.0
SESSION_274815,1.0523463435940767
SESSION_274816,9.626137757717336
SESSION_274817,1.012495877166609
SESSION_274818,1.6650940384404442
SESSION_274819,1.0180011470059935
SESSION_274820,3.614584711703505
SESSION_274821,1.0890309767271797
SESSION_274822,1.0064731500224728
SESSION_274823,2.5442815015261284
SESSION_274824,3.5111515240632656
SESSION_274825,10.453193460357015
SESSION_274826,1.0
SESSION_274827,4.608266171675471
SESSION_274828,1.0176353248947256
SESSION_274829,2.451987316401344
SESSION_274830,1.0
SESSION_274831,1.0
SESSION_274832,1.0
SESSION_274833,14.178967213454287
SESSION_274834,1.0
SESSION_274835,2.3354259539781026
SESSION_274836,1.0
SESSION_274837,1.0
SESSION_274838,1.0338665468915766
SESSION_274839,1.010706615234516
SESSION_274840,1.0264361436404008
SESSION_274841,2.9926256628837375
SESSION_274842,4.3269143731014434
SESSION_274843,3.6220221755204336
SESSION_274844,2.878041947541826
SESSION_274845,3.1008308143763506
SESSION_274846,2.301539395702587
SESSION_274847,3.482585969609146
SESSION_274848,3.79820888160632
SESSION_274849,5.743058369481083
SESSION_274850,1.0
SESSION_274851,1.0
SESSION_274852,3.3624584753424998
SESSION_274853,1.1419236461684195
SESSION_274854,1.013169821148387
SESSION_274855,1.0106285492417597
SESSION_274856,1.1280369487104878
SESSION_274857,5.985035003504772
SESSION_274858,1.0
SESSION_274859,1.0146428311085867
SESSION_274860,1.0
SESSION_274861,4.192475649794929
SESSION_274862,9.85535665336808
SESSION_274863,2.458042373242316
SESSION_274864,1.0
SESSION_274865,1.0
SESSION_274866,1.0
SESSION_274867,1.0326073539101785
SESSION_274868,1.0314521320815522
SESSION_274869,1.0
SESSION_274870,2.8137332100850885
SESSION_274871,3.7282112605137367
