ID,Income
TEST_3257,-12.558649472666275
TEST_3258,-2.0704790498097965
TEST_3259,360.7011335339662
TEST_3260,-12.356831715413456
TEST_3261,835.0403963009766
TEST_3262,984.2422724559284
TEST_3263,259.0642757262678
TEST_3264,1204.4388983797678
TEST_3265,509.74526562989183
TEST_3266,766.8947615669007
TEST_3267,805.4752901278385
TEST_3268,8.937704375994553
TEST_3269,1022.6299361629958
TEST_3270,-5.262076801443118
TEST_3271,515.309378040198
TEST_3272,480.4725901065177
TEST_3273,25.47431780161744
TEST_3274,1075.219782827667
TEST_3275,1026.3436923717215
TEST_3276,743.607872941885
TEST_3277,789.6194685337155
TEST_3278,20.0659383280813
TEST_3279,868.3075704437971
TEST_3280,662.102730516977
TEST_3281,-27.803428601023075
TEST_3282,824.9561179919831
TEST_3283,495.9738816946473
TEST_3284,-8.224762488704641
TEST_3285,707.0949535094734
TEST_3286,498.27393149303407
TEST_3287,938.2431680093118
TEST_3288,535.338876861485
TEST_3289,985.926321051255
TEST_3290,497.84592627466645
TEST_3291,1067.2446922540512
TEST_3292,690.4480823844782
TEST_3293,504.06792468003187
TEST_3294,1021.9006708098758
TEST_3295,859.5727766546364
TEST_3296,25.690723718781012
TEST_3297,537.9256438764934
TEST_3298,1185.343935396121
TEST_3299,815.5894762629681
TEST_3300,1005.5701205441179
TEST_3301,473.9522902918096
TEST_3302,689.5491668715451
TEST_3303,685.2397851123303
TEST_3304,21.607130601557014
TEST_3305,110.45961566046138
TEST_3306,735.2621669808435
TEST_3307,681.458722338686
TEST_3308,564.248016981289
TEST_3309,555.2910433274913
TEST_3310,580.2820781797265
TEST_3311,454.18830853244947
TEST_3312,347.2996467462947
TEST_3313,1438.1745177306839
TEST_3314,797.2212994186054
TEST_3315,439.15063059721854
TEST_3316,894.7566994987094
TEST_3317,887.4426870938933
TEST_3318,677.3299298132054
TEST_3319,557.6498403673927
TEST_3320,4.188172078457229
TEST_3321,413.67052454598195
TEST_3322,626.8302652105751
TEST_3323,-9.980864290380488
TEST_3324,595.4479426958274
TEST_3325,853.1056246796875
TEST_3326,948.7154235159162
TEST_3327,1906.9053037089147
TEST_3328,841.6254213252951
TEST_3329,573.6969456389137
TEST_3330,8.391961336826945
TEST_3331,1039.4812675964745
TEST_3332,756.8991232430432
TEST_3333,957.9499942802871
TEST_3334,749.6940124840273
TEST_3335,535.7803783767571
TEST_3336,587.5766565882965
TEST_3337,561.2726336810517
TEST_3338,487.5355614418262
TEST_3339,1084.2619222365036
TEST_3340,1082.7022978988796
TEST_3341,516.984796217401
TEST_3342,-30.251442893883336
TEST_3343,1092.1211446050072
TEST_3344,873.2390089198069
TEST_3345,21.607130601557014
TEST_3346,-10.593721841262708
TEST_3347,1116.8672498325182
TEST_3348,405.7758699447292
TEST_3349,509.8457336393362
TEST_3350,994.465582412121
TEST_3351,1142.9034644942114
TEST_3352,486.32927266298026
TEST_3353,1302.3770740810198
TEST_3354,1196.7993830721987
TEST_3355,416.420327089971
TEST_3356,-3.99248175150708
TEST_3357,712.085895971351
TEST_3358,391.40154286653694
TEST_3359,644.9256739948937
TEST_3360,848.2317925886696
TEST_3361,899.4156701693757
TEST_3362,728.0618649448671
TEST_3363,946.9598235803197
TEST_3364,17.733729210682352
TEST_3365,955.0206011179582
TEST_3366,1022.4901491707894
TEST_3367,2.3979915930759486
TEST_3368,687.0294304740742
TEST_3369,1316.2346948845302
TEST_3370,886.886708421848
TEST_3371,1073.7751663209885
TEST_3372,-4.409138765177249
TEST_3373,558.162382730154
TEST_3374,1018.3857253875087
TEST_3375,408.57843929757445
TEST_3376,828.804468145453
TEST_3377,5.183618566623545
TEST_3378,7.429137799390878
TEST_3379,703.5700623972807
TEST_3380,537.2688464204494
TEST_3381,398.87024162857045
TEST_3382,643.2993752904711
TEST_3383,715.6743154266462
TEST_3384,366.39242545181554
TEST_3385,561.4597521970056
TEST_3386,390.66325535060355
TEST_3387,471.0486781817252
TEST_3388,416.6730913389464
TEST_3389,445.6177079772125
TEST_3390,582.2058030431698
TEST_3391,331.59551226645357
TEST_3392,749.4411939371323
TEST_3393,533.9532945309999
TEST_3394,554.9012518259291
TEST_3395,34.34075469634152
TEST_3396,649.7131023049074
TEST_3397,539.985575277317
TEST_3398,548.0414926697832
TEST_3399,906.5384151664807
TEST_3400,359.150191362426
TEST_3401,552.4866214632953
TEST_3402,964.605586280218
TEST_3403,897.3382141133447
TEST_3404,672.6190684811459
TEST_3405,4.1737310231236275
TEST_3406,606.1861395642167
TEST_3407,1517.6549622897119
TEST_3408,-1.956445186470296
TEST_3409,577.4182369207857
TEST_3410,563.6178692768327
TEST_3411,1006.073346663933
TEST_3412,407.72916462518936
TEST_3413,788.2204662252709
TEST_3414,217.79569273919228
TEST_3415,852.7961906822906
TEST_3416,544.5914676622355
TEST_3417,863.2276968839838
TEST_3418,1003.8761745865036
TEST_3419,601.5895835963108
TEST_3420,1053.9787226167127
TEST_3421,7.763374177607124
TEST_3422,878.4667739747929
TEST_3423,902.1392334786133
TEST_3424,925.9649385672335
TEST_3425,768.413736316096
TEST_3426,1555.7437728769455
TEST_3427,16.90446913846006
TEST_3428,558.2901679742156
TEST_3429,282.50897234225755
TEST_3430,773.9876205579633
TEST_3431,648.3146157688013
TEST_3432,746.1151785988263
TEST_3433,4.165406123500929
TEST_3434,-22.319632553156293
TEST_3435,1078.554573731354
TEST_3436,629.103659866457
TEST_3437,532.8812209180878
TEST_3438,-5.943160700062663
TEST_3439,1188.2505107036795
TEST_3440,649.90192139547
TEST_3441,377.036229291509
TEST_3442,60.986883951433256
TEST_3443,530.3325088542849
TEST_3444,-62.67300139473311
TEST_3445,691.5119783797611
TEST_3446,521.0767205639723
TEST_3447,-12.971850562382633
TEST_3448,606.7664997809287
TEST_3449,197.5486712087104
TEST_3450,821.3022665849401
TEST_3451,7.748391405234293
TEST_3452,942.5544910599157
TEST_3453,733.3407675079586
TEST_3454,1608.352050109815
TEST_3455,722.8158061590152
TEST_3456,1370.9379157306976
TEST_3457,46.542664823041825
TEST_3458,553.1547188231966
TEST_3459,615.9550470085738
TEST_3460,423.4253502619199
TEST_3461,444.29507561738825
TEST_3462,560.1595591693596
TEST_3463,531.6559892967767
TEST_3464,848.0978354613931
TEST_3465,362.4169056095543
TEST_3466,445.5710857252618
TEST_3467,533.7853995733104
TEST_3468,-11.33420208570501
TEST_3469,14.163471397738931
TEST_3470,541.0692161248744
TEST_3471,426.5041544857097
TEST_3472,643.8217763495743
TEST_3473,1307.411317126006
TEST_3474,17.78485608550984
TEST_3475,-27.71403631011988
TEST_3476,812.6655091045234
TEST_3477,1191.5516543865206
TEST_3478,553.6518883771917
TEST_3479,1164.2549652375556
TEST_3480,7.715642337835311
TEST_3481,537.7091068463232
TEST_3482,594.7219536207159
TEST_3483,701.2998528416828
TEST_3484,404.4820197845037
TEST_3485,919.8505020221729
TEST_3486,1168.788401692879
TEST_3487,932.7629611461923
TEST_3488,554.7894873724862
TEST_3489,344.622314173257
TEST_3490,953.6189827392884
TEST_3491,1070.3896936171905
TEST_3492,402.01946962277964
TEST_3493,560.3789003535036
TEST_3494,498.7111904807033
TEST_3495,809.5458956268499
TEST_3496,21.619622026517142
TEST_3497,651.1843744977249
TEST_3498,291.3391318243544
TEST_3499,808.3005940188327
TEST_3500,486.65133956611817
TEST_3501,870.4959984626495
TEST_3502,471.94243248823756
TEST_3503,865.2108137823548
TEST_3504,35.112269960973386
TEST_3505,442.5878907359205
TEST_3506,484.4958094108164
TEST_3507,730.6463620991517
TEST_3508,483.07627831832974
TEST_3509,504.68164993511994
TEST_3510,490.2606867653119
TEST_3511,631.4401978815899
TEST_3512,548.1600187135373
TEST_3513,1045.930833115279
TEST_3514,1014.2151607422679
TEST_3515,425.5679698368317
TEST_3516,4.1720639962510635
TEST_3517,354.90279289684514
TEST_3518,483.3181520174262
TEST_3519,989.5056176340067
TEST_3520,1170.7380025679863
TEST_3521,944.1807445849942
TEST_3522,537.8358348880896
TEST_3523,1044.0209575860808
TEST_3524,567.1528939009393
TEST_3525,519.7276285214019
TEST_3526,474.8618166362338
TEST_3527,1470.808600526365
TEST_3528,301.2090592572621
TEST_3529,710.1535065281826
TEST_3530,493.6380329411135
TEST_3531,954.5794064410129
TEST_3532,10.526311925652294
TEST_3533,4.165406123500929
TEST_3534,509.66512062628897
TEST_3535,6.245327641311452
TEST_3536,893.2966487556424
TEST_3537,17.797347510469965
TEST_3538,388.0433688132212
TEST_3539,649.5823203658856
TEST_3540,3.3511749420762045
TEST_3541,1.7966540001116755
TEST_3542,358.72788031539073
TEST_3543,-1.956445186470296
TEST_3544,1225.1221395799025
TEST_3545,484.4249110960062
TEST_3546,955.2535552530844
TEST_3547,906.4430733082273
TEST_3548,501.5183990413641
TEST_3549,1000.484247462326
TEST_3550,19.51658085309489
TEST_3551,434.62401988115704
TEST_3552,535.9668439667195
TEST_3553,698.7710760960367
TEST_3554,517.8761160415531
TEST_3555,1.2482587781723171
TEST_3556,933.1237590436259
TEST_3557,1117.5180355129235
TEST_3558,749.5856564433516
TEST_3559,551.7384788500331
TEST_3560,1120.961663693437
TEST_3561,-1.956445186470296
TEST_3562,852.6525300863432
TEST_3563,719.5896751896829
TEST_3564,13.885151981446256
TEST_3565,322.2723119197439
TEST_3566,332.91214692928406
TEST_3567,0.05921453178650614
TEST_3568,467.3219045570329
TEST_3569,1413.7626351560173
TEST_3570,-3.024353744108475
TEST_3571,535.2751351157852
TEST_3572,590.1875658038126
TEST_3573,905.0598519107527
TEST_3574,9.480641580452403
TEST_3575,21.611297126894442
TEST_3576,-20.629840121432153
TEST_3577,368.8042199071199
TEST_3578,4.165406123500929
TEST_3579,-35.366211058451725
TEST_3580,573.9733175317011
TEST_3581,378.3699956692168
TEST_3582,1323.8205976386425
TEST_3583,594.3997552115669
TEST_3584,1046.4645458198124
TEST_3585,780.7962981359849
TEST_3586,1245.0845029518891
TEST_3587,592.9761867732884
TEST_3588,493.1539594463206
TEST_3589,1028.6844478838407
TEST_3590,479.3788225607897
TEST_3591,677.8845149068302
TEST_3592,701.0278703857794
TEST_3593,417.4960446748241
TEST_3594,539.924466688012
TEST_3595,1014.7295116133332
TEST_3596,827.2624453404203
TEST_3597,640.1679600542534
TEST_3598,444.62045869877556
TEST_3599,-10.904271672697291
TEST_3600,7.748391405234293
TEST_3601,541.2217236285497
TEST_3602,920.2377805958948
TEST_3603,714.5211403117319
TEST_3604,3.291465844014283
TEST_3605,-14.417914931639098
TEST_3606,553.4146985890641
TEST_3607,1050.788548855582
TEST_3608,-14.100489649043244
TEST_3609,401.05582782791726
TEST_3610,953.2893343500573
TEST_3611,892.4549759647857
TEST_3612,892.3146233306046
TEST_3613,385.8411834619852
TEST_3614,1047.0091827834626
TEST_3615,616.6847676025678
TEST_3616,7.744224879896865
TEST_3617,10.557128436435006
TEST_3618,21.57854805949546
TEST_3619,29.457498359691385
TEST_3620,426.7569776081782
TEST_3621,1014.6065124093175
TEST_3622,8.09738292408765
TEST_3623,1264.7328183585346
TEST_3624,862.8582604584776
TEST_3625,4.165406123500929
TEST_3626,773.9968671760785
TEST_3627,213.46267379301935
TEST_3628,217.62697596264462
TEST_3629,483.8795608517977
TEST_3630,629.130554144298
TEST_3631,1076.87781781719
TEST_3632,845.5488924367844
TEST_3633,450.85100987211456
TEST_3634,963.9151592879164
TEST_3635,503.66174050313793
TEST_3636,809.1329250120183
TEST_3637,1005.500103362356
TEST_3638,428.8761727049526
TEST_3639,908.2591489260735
TEST_3640,902.4380983051601
TEST_3641,486.10425872570886
TEST_3642,-14.510877571898664
TEST_3643,954.79913189492
TEST_3644,1411.4163897078097
TEST_3645,492.0852258746151
TEST_3646,405.0606122683381
TEST_3647,392.06196779318145
TEST_3648,668.1316822253539
TEST_3649,773.1910982490087
TEST_3650,1077.5228789009273
TEST_3651,716.633492894943
TEST_3652,800.4559578208837
TEST_3653,583.183956862834
TEST_3654,831.6175667828328
TEST_3655,17.78485608550984
TEST_3656,562.6913581212868
TEST_3657,1114.535209949588
TEST_3658,22.943398120347183
TEST_3659,621.8775106224828
TEST_3660,497.7007480619742
TEST_3661,437.9359794605608
TEST_3662,533.4429814695209
TEST_3663,21.619622026517142
TEST_3664,-18.376398936797386
TEST_3665,946.0275229410466
TEST_3666,928.7704576338181
TEST_3667,21.611297126894442
TEST_3668,-31.034502356896677
TEST_3669,412.9519156107418
TEST_3670,672.2353478389726
TEST_3671,523.3696243330893
TEST_3672,-21.01287295906584
TEST_3673,544.8513170503882
TEST_3674,624.107119219214
TEST_3675,1186.535587460184
TEST_3676,14.44960340108562
TEST_3677,494.1847167303951
TEST_3678,5.471410349412986
TEST_3679,435.60631457480764
TEST_3680,585.9881051167397
TEST_3681,-12.43373106639449
TEST_3682,400.11408567362037
TEST_3683,124.23209170101578
TEST_3684,520.3004647843284
TEST_3685,34.54456503762026
TEST_3686,648.5038779432674
TEST_3687,599.0765560246515
TEST_3688,463.0639609269965
TEST_3689,315.41382976263145
TEST_3690,636.2934587831576
TEST_3691,514.4500307851587
TEST_3692,750.7479747954384
TEST_3693,681.7053639350531
TEST_3694,4.161239598163502
TEST_3695,1026.2562914065988
TEST_3696,810.4666168126762
TEST_3697,557.5334678362713
TEST_3698,708.691043062975
TEST_3699,957.1345408480584
TEST_3700,906.2551119607161
TEST_3701,408.9936202000411
TEST_3702,21.607130601557014
TEST_3703,567.8546916136368
TEST_3704,457.30502908848337
TEST_3705,409.7570933152724
TEST_3706,742.5679855118949
TEST_3707,1216.1522033623548
TEST_3708,616.7969199740018
TEST_3709,854.3220730480934
TEST_3710,9.146724226696483
TEST_3711,21.611297126894442
TEST_3712,734.7970647886821
TEST_3713,489.3808423635578
TEST_3714,524.8472891408101
TEST_3715,822.2004652040252
TEST_3716,1011.7191265955514
TEST_3717,493.2891096308483
TEST_3718,-18.353831568761347
TEST_3719,24.826603720489995
TEST_3720,1260.0574543580483
TEST_3721,361.1921344693868
TEST_3722,772.1233526854326
TEST_3723,328.4958749059014
TEST_3724,359.990494862684
TEST_3725,884.002468658479
TEST_3726,1114.241987119318
TEST_3727,578.0235383602992
TEST_3728,610.4127152338655
TEST_3729,763.4783774499258
TEST_3730,56.824271886469404
TEST_3731,7.499172935426077
TEST_3732,0.4322716573319436
TEST_3733,537.2416461419859
TEST_3734,506.168563636834
TEST_3735,1052.3957776153368
TEST_3736,391.11088130597625
TEST_3737,1113.4045623117947
TEST_3738,12.795426605424405
TEST_3739,30.994381325864314
TEST_3740,646.4429514989619
TEST_3741,538.6470968015955
TEST_3742,-13.24590529554657
TEST_3743,556.5733233630143
TEST_3744,586.6693354286158
TEST_3745,21.607130601557014
TEST_3746,1025.7813331090006
TEST_3747,1081.0813817009516
TEST_3748,491.185392972845
TEST_3749,877.8093601043232
TEST_3750,723.6475824883264
TEST_3751,1127.815257356111
TEST_3752,872.5701860453164
TEST_3753,570.8864077880498
TEST_3754,890.7066625622055
TEST_3755,649.7960862689054
TEST_3756,-24.707221739569036
TEST_3757,851.4109838185929
TEST_3758,122.57705256339538
TEST_3759,803.4225836024965
TEST_3760,11.798589168091622
TEST_3761,268.7282481814877
TEST_3762,929.2398588362162
TEST_3763,540.3062970932244
TEST_3764,-21.128663390960654
TEST_3765,-5.938194308777656
TEST_3766,-6.748779134817642
TEST_3767,11.813985521080712
TEST_3768,815.034052790219
TEST_3769,542.1066555242544
TEST_3770,454.13685326364237
TEST_3771,329.62306122276135
TEST_3772,351.3237068439179
TEST_3773,326.729930839371
TEST_3774,409.34783277767946
TEST_3775,1062.2082954512657
TEST_3776,1168.8715416819898
TEST_3777,137.86444505180776
TEST_3778,401.81943111098917
TEST_3779,814.731930318705
TEST_3780,507.7631735734282
TEST_3781,842.0507163377711
TEST_3782,37.67470072249182
TEST_3783,1108.5400686748972
TEST_3784,817.4803879908233
TEST_3785,16.086033351129938
TEST_3786,510.1851588026338
TEST_3787,-3.3362196608615022
TEST_3788,752.1245121535458
TEST_3789,477.5059263916946
TEST_3790,11.655828302017948
TEST_3791,1047.2674787394328
TEST_3792,1035.266207174843
TEST_3793,579.0076692659619
TEST_3794,965.3360983247311
TEST_3795,1291.8337542943739
TEST_3796,483.92776209569274
TEST_3797,-25.64011146514249
TEST_3798,469.6441159943488
TEST_3799,946.9727479806568
TEST_3800,1112.227527114047
TEST_3801,526.2187610647082
TEST_3802,875.4555096398917
TEST_3803,546.8277783488984
TEST_3804,67.45262384213966
TEST_3805,589.0709231694666
TEST_3806,477.35496792823926
TEST_3807,958.2516018655256
TEST_3808,856.4324001105545
TEST_3809,373.87063293693956
TEST_3810,596.350080738183
TEST_3811,682.1311738343904
TEST_3812,-37.41074446793154
TEST_3813,359.4595953600906
TEST_3814,429.8243039966329
TEST_3815,454.1732950439449
TEST_3816,566.279759201275
TEST_3817,459.24986954823447
TEST_3818,477.18866986708326
TEST_3819,333.21185667891433
TEST_3820,1022.5021954534017
TEST_3821,7.744224879896865
TEST_3822,714.1461267815741
TEST_3823,-29.69898753406376
TEST_3824,354.37929698720677
TEST_3825,21.607130601557014
TEST_3826,1019.986690657599
TEST_3827,1269.7103921797311
TEST_3828,4.132657056101948
TEST_3829,810.0489613391261
TEST_3830,494.42116737715133
TEST_3831,-26.659305956702795
TEST_3832,489.9865369323787
TEST_3833,448.5313700976551
TEST_3834,17.78902261084727
TEST_3835,928.657633882455
TEST_3836,1209.5230343477042
TEST_3837,367.7216294196922
TEST_3838,738.8814116873318
TEST_3839,481.7489700684356
TEST_3840,367.7121652556367
TEST_3841,507.39941994861965
TEST_3842,604.6600738630767
TEST_3843,515.8012726548224
TEST_3844,17.293059839185503
TEST_3845,1394.2708436519304
TEST_3846,633.2005018535272
TEST_3847,437.1033592867171
TEST_3848,796.5634395437964
TEST_3849,515.4274612677442
TEST_3850,1003.1747420743611
TEST_3851,760.2682397678176
TEST_3852,455.6558950562024
TEST_3853,278.2884944725343
TEST_3854,-16.128042070266158
TEST_3855,683.6128523093962
TEST_3856,1066.5498382183064
TEST_3857,1143.676882265039
TEST_3858,499.93838772694755
TEST_3859,1058.1307708450565
TEST_3860,1195.4404498183753
TEST_3861,-8.949954364003975
TEST_3862,791.7261048393575
TEST_3863,516.5288843707848
TEST_3864,726.1507641028043
TEST_3865,888.8056741762695
TEST_3866,1038.3939190173037
TEST_3867,524.4655500697437
TEST_3868,12.188511875686663
TEST_3869,21.57854805949546
TEST_3870,758.4392478623907
TEST_3871,703.7978743806734
TEST_3872,744.219901866714
TEST_3873,335.5480665145205
TEST_3874,898.0392429362515
TEST_3875,828.1292764132506
TEST_3876,705.2932468701093
TEST_3877,-9.200750596367971
TEST_3878,11.708631758423076
TEST_3879,30.994381325864314
TEST_3880,857.3218261287485
TEST_3881,505.8819431715135
TEST_3882,974.6958895994865
TEST_3883,501.3795682552066
TEST_3884,507.3987725538974
TEST_3885,7.744224879896865
TEST_3886,1072.023284070943
TEST_3887,520.1397521117754
TEST_3888,1232.0776066500305
TEST_3889,-0.36815142474749785
TEST_3890,14.437111976125493
TEST_3891,487.56354912649505
TEST_3892,-3.3364052636138015
TEST_3893,-6.737452246951147
TEST_3894,403.45613626883755
TEST_3895,-22.835215943406727
TEST_3896,1096.548220639922
TEST_3897,458.04087814609477
TEST_3898,-6.748779134817642
TEST_3899,769.4475256402296
TEST_3900,-25.086725575921037
TEST_3901,482.11426470504665
TEST_3902,8.417408491380048
TEST_3903,523.1055061140453
TEST_3904,7.756716304856992
TEST_3905,336.92657855094126
TEST_3906,662.0587638883934
TEST_3907,33.002160139475336
TEST_3908,1224.2031966389836
TEST_3909,792.6939836419887
TEST_3910,-5.417613448106271
TEST_3911,650.65072589141
TEST_3912,74.73077206700219
TEST_3913,514.6987075402816
TEST_3914,31.016739087197198
TEST_3915,992.294994815177
TEST_3916,654.953646155542
TEST_3917,508.24079157044093
TEST_3918,28.54410900746641
TEST_3919,715.8779954651957
TEST_3920,813.0834991113719
TEST_3921,630.974920433075
TEST_3922,467.17850860868145
TEST_3923,867.3398748959617
