sessionID,TARGET
SESSION_264313,1.0
SESSION_264314,1.9298788696853881
SESSION_264315,2.2562291463431086
SESSION_264316,3.5255907550070003
SESSION_264317,4.97632094643958
SESSION_264318,1.0632369794862506
SESSION_264319,1.0
SESSION_264320,1.0632369794862506
SESSION_264321,1.0
SESSION_264322,2.6165944644477883
SESSION_264323,4.161073787066507
SESSION_264324,1.0501796437761746
SESSION_264325,1.0
SESSION_264326,1.048108409545352
SESSION_264327,3.0106609527260613
SESSION_264328,2.8466414649378953
SESSION_264329,2.651592668832747
SESSION_264330,21.911275200172422
SESSION_264331,1.0129409880023554
SESSION_264332,3.3384129038694232
SESSION_264333,4.468532585130656
SESSION_264334,1.017051700195446
SESSION_264335,2.9889140921660244
SESSION_264336,13.531122920115752
SESSION_264337,1.008441000547338
SESSION_264338,2.3454067334423234
SESSION_264339,2.713745087904117
SESSION_264340,3.6039901270797685
SESSION_264341,7.456380057303003
SESSION_264342,12.588700532039386
SESSION_264343,1.0230681803911854
SESSION_264344,4.218362971630433
SESSION_264345,1.0174016467172908
SESSION_264346,3.8828585295685096
SESSION_264347,3.155896781652992
SESSION_264348,2.3517423539722975
SESSION_264349,1.0
SESSION_264350,4.6793860064734165
SESSION_264351,1.0221346283914001
SESSION_264352,1.0
SESSION_264353,8.302097619407352
SESSION_264354,1.0331895705785414
SESSION_264355,1.0221346283914001
SESSION_264356,1.0221346283914001
SESSION_264357,2.671194669865006
SESSION_264358,4.9246131333694425
SESSION_264359,1.0221346283914001
SESSION_264360,1.0
SESSION_264361,1.0
SESSION_264362,1.026774880585522
SESSION_264363,1.0
SESSION_264364,10.358343951946836
SESSION_264365,1.0
SESSION_264366,1.0501796437761746
SESSION_264367,19.070470169776794
SESSION_264368,4.845671960786367
SESSION_264369,1.063981365824504
SESSION_264370,1.0363389020236347
SESSION_264371,1.840522827200569
SESSION_264372,4.469722369739903
SESSION_264373,6.004402679064322
SESSION_264374,3.8052662437985036
SESSION_264375,2.255193139831065
SESSION_264376,12.60827053979686
SESSION_264377,4.660730059289595
SESSION_264378,2.8846770668438446
SESSION_264379,16.080892434012053
SESSION_264380,1.0
SESSION_264381,3.5238802558923252
SESSION_264382,1.1431028515344384
SESSION_264383,1.0669416829156129
SESSION_264384,2.7180331894367753
SESSION_264385,5.460739494860771
SESSION_264386,1.0237184026398887
SESSION_264387,18.19249913174742
SESSION_264388,1.0026070624811871
SESSION_264389,2.533429308205516
SESSION_264390,1.0
SESSION_264391,1.0
SESSION_264392,1.0
SESSION_264393,2.713867698787826
SESSION_264394,9.276783733433401
SESSION_264395,6.522979886445822
SESSION_264396,26.56505249751137
SESSION_264397,2.5302659154781453
SESSION_264398,13.791889270876524
SESSION_264399,2.5686424086234716
SESSION_264400,9.630057635216495
SESSION_264401,1.0221346283914001
SESSION_264402,1.6755936692735742
SESSION_264403,2.364085992312681
SESSION_264404,1.024655238540281
SESSION_264405,3.264065352647916
SESSION_264406,1.008182724198766
SESSION_264407,4.858925298643332
SESSION_264408,1.0472417082138068
SESSION_264409,35.20960562833956
SESSION_264410,1.0
SESSION_264411,24.3491218549604
SESSION_264412,3.6347825731395687
SESSION_264413,11.16456798089494
SESSION_264414,6.001748776955934
SESSION_264415,1.0501796437761746
SESSION_264416,1.0
SESSION_264417,8.53717691122758
SESSION_264418,1.0090752559740621
SESSION_264419,2.4177311397885166
SESSION_264420,4.171899883346347
SESSION_264421,1.0
SESSION_264422,3.45418053794887
SESSION_264423,14.212378836899083
SESSION_264424,1.0383062748866854
SESSION_264425,1.0042922295144598
SESSION_264426,2.893918384038884
SESSION_264427,4.882187964828928
SESSION_264428,4.839965417688308
SESSION_264429,2.708792431896115
SESSION_264430,1.0
SESSION_264431,14.469122061370468
SESSION_264432,1.025791985305482
SESSION_264433,1.0163335168201835
SESSION_264434,2.2481610127823304
SESSION_264435,2.1671103352390935
SESSION_264436,1.0
SESSION_264437,1.000752847944311
SESSION_264438,1.0
SESSION_264439,2.954306358625522
SESSION_264440,2.3998973315264225
SESSION_264441,1.0416417958926245
SESSION_264442,1.0
SESSION_264443,1.0
SESSION_264444,2.398463971662676
SESSION_264445,1.0025321158827611
SESSION_264446,11.472171005746365
SESSION_264447,1.0
SESSION_264448,10.361397511029525
SESSION_264449,4.233670809171902
SESSION_264450,2.9589067211275717
SESSION_264451,5.3935497820272715
SESSION_264452,1.0
SESSION_264453,1.0
SESSION_264454,1.0
SESSION_264455,4.0167978800798725
SESSION_264456,1.0
SESSION_264457,4.070767067389905
SESSION_264458,4.772557239010329
SESSION_264459,2.3749804699948394
SESSION_264460,17.4032404627837
SESSION_264461,1.0005854302679271
SESSION_264462,3.6124103745306497
SESSION_264463,1.0918114993034345
SESSION_264464,1.000658923370393
SESSION_264465,3.13087134568296
SESSION_264466,1.0
SESSION_264467,1.0
SESSION_264468,3.8038493990572455
SESSION_264469,12.24274155664801
SESSION_264470,3.051197891474137
SESSION_264471,1.0230681803911854
SESSION_264472,2.574915474572568
SESSION_264473,3.1894347993320227
SESSION_264474,3.307986673955737
SESSION_264475,2.6694685325288416
SESSION_264476,1.0501796437761746
SESSION_264477,2.87952219775835
SESSION_264478,13.717709379401999
SESSION_264479,2.667057412840267
SESSION_264480,1.038003453911922
SESSION_264481,5.0448950059159605
SESSION_264482,1.0
SESSION_264483,1.0383062748866854
SESSION_264484,4.597680972764697
SESSION_264485,7.299101934265755
SESSION_264486,9.541022030460894
SESSION_264487,2.4725705516751013
SESSION_264488,2.6421719085101945
SESSION_264489,3.7643644460231265
SESSION_264490,2.4855464756770544
SESSION_264491,18.979457365831998
SESSION_264492,2.1038202454243837
SESSION_264493,4.1956664147414005
SESSION_264494,1.0
SESSION_264495,8.048141676932312
SESSION_264496,1.0
SESSION_264497,1.0139941862521011
SESSION_264498,2.6392741017483523
SESSION_264499,2.9177058070881348
SESSION_264500,2.632046935341241
SESSION_264501,1.0225796452971596
SESSION_264502,1.0
SESSION_264503,3.0814009171559835
SESSION_264504,16.915728754825814
SESSION_264505,1.0
SESSION_264506,3.1628311599215104
SESSION_264507,1.0
SESSION_264508,3.8853704396105964
SESSION_264509,12.349596200203393
SESSION_264510,5.093660089347041
SESSION_264511,16.641622744956543
SESSION_264512,3.4019195322503126
SESSION_264513,3.193393408460524
SESSION_264514,1.0395065459431936
SESSION_264515,1.0
SESSION_264516,1.063017755329529
SESSION_264517,5.694016412154596
SESSION_264518,3.2618060661716752
SESSION_264519,13.66824508073595
SESSION_264520,1.0056422506580054
SESSION_264521,4.574987865120961
SESSION_264522,3.0950031336913435
SESSION_264523,7.635517338775665
SESSION_264524,1.0068468522435277
SESSION_264525,1.0
SESSION_264526,1.0383062748866854
SESSION_264527,1.0
SESSION_264528,1.0
SESSION_264529,4.5646214142243355
SESSION_264530,29.82771435979239
SESSION_264531,3.7875211760726173
SESSION_264532,4.38070304397676
SESSION_264533,1.0
SESSION_264534,1.0
SESSION_264535,23.851741108931446
SESSION_264536,12.1896825533544
SESSION_264537,1.0260832528508321
SESSION_264538,8.525748897453997
SESSION_264539,4.504128699157336
SESSION_264540,1.0294067112680163
SESSION_264541,1.0021844933645956
SESSION_264542,1.0
SESSION_264543,3.300640262293517
SESSION_264544,5.118055200196947
SESSION_264545,3.265774317967112
SESSION_264546,3.7030032216841686
SESSION_264547,15.260045527799223
SESSION_264548,1.0092207996718918
SESSION_264549,12.017857845806283
SESSION_264550,2.218967263711991
SESSION_264551,5.406473844585797
SESSION_264552,1.0
SESSION_264553,20.40326567491308
SESSION_264554,3.25967085718931
SESSION_264555,1.0
SESSION_264556,3.5144458080909113
SESSION_264557,1.029738986212251
SESSION_264558,1.0032605130206735
SESSION_264559,2.6733555254269463
SESSION_264560,10.36600887685067
SESSION_264561,10.242629960179585
SESSION_264562,1.000658923370393
SESSION_264563,1.0187472007464105
SESSION_264564,2.592182645196237
SESSION_264565,11.689508076968828
SESSION_264566,2.2754744886086122
SESSION_264567,3.2048263304127005
SESSION_264568,1.0
SESSION_264569,16.862491517101752
SESSION_264570,5.507806915899832
SESSION_264571,1.0
SESSION_264572,1.0090752559740621
SESSION_264573,1.0
SESSION_264574,1.0332407585377577
SESSION_264575,9.099951725561795
SESSION_264576,3.093801835669581
SESSION_264577,4.204126385050797
SESSION_264578,1.0
SESSION_264579,3.970661049875826
SESSION_264580,2.785581002373962
SESSION_264581,1.0139941862521011
SESSION_264582,2.770411514963273
SESSION_264583,13.21299926835933
SESSION_264584,3.7030032216841686
SESSION_264585,1.1340077869024596
SESSION_264586,9.462017810378672
SESSION_264587,1.0
SESSION_264588,1.0
SESSION_264589,1.0
SESSION_264590,10.573667907446012
SESSION_264591,3.176410473369751
SESSION_264592,20.566061373849006
SESSION_264593,3.2908805993599266
SESSION_264594,19.739970141399063
SESSION_264595,2.677148203199088
SESSION_264596,3.880834412783675
SESSION_264597,4.570649234778855
SESSION_264598,1.0024860959329835
SESSION_264599,2.027090046342725
SESSION_264600,2.382970123924782
SESSION_264601,2.3864165256266645
SESSION_264602,3.719411103628445
SESSION_264603,3.415103550224427
SESSION_264604,2.5185173131813547
SESSION_264605,3.5069178923257596
SESSION_264606,3.290127226657523
SESSION_264607,3.523695230641963
SESSION_264608,3.8650571136935388
SESSION_264609,2.300231766786127
SESSION_264610,1.0
SESSION_264611,1.0501796437761746
SESSION_264612,2.487340695308328
SESSION_264613,3.858718103267531
SESSION_264614,18.889840597376285
SESSION_264615,5.687488954465613
SESSION_264616,1.0086052930825118
SESSION_264617,1.0395065459431936
SESSION_264618,1.0383062748866854
SESSION_264619,3.3707276966317186
SESSION_264620,1.0315247415502813
SESSION_264621,1.0
SESSION_264622,1.1307582864234935
SESSION_264623,4.498499396913821
SESSION_264624,6.665456128139048
SESSION_264625,2.7309473495360375
SESSION_264626,1.0918114993034345
SESSION_264627,4.997755112954284
SESSION_264628,5.632562349946287
SESSION_264629,1.046556050501144
SESSION_264630,15.87284589524971
SESSION_264631,2.680145034832339
SESSION_264632,1.0
SESSION_264633,1.0
SESSION_264634,4.189946358368732
SESSION_264635,5.334247761016685
SESSION_264636,4.813583884204036
SESSION_264637,1.0136225050352206
SESSION_264638,1.0
SESSION_264639,1.0742674493909923
SESSION_264640,2.3971278548612323
SESSION_264641,1.0315247415502813
SESSION_264642,3.7868182237495245
SESSION_264643,2.8569776000445932
SESSION_264644,1.0501796437761746
SESSION_264645,19.084160240378765
SESSION_264646,2.721083988134931
SESSION_264647,11.122924399900292
SESSION_264648,1.0742674493909923
SESSION_264649,1.0058994236815746
SESSION_264650,5.986821634735053
SESSION_264651,3.6056719329994955
SESSION_264652,4.275852109354792
SESSION_264653,1.0
SESSION_264654,2.7200387906531023
SESSION_264655,10.38836237831178
SESSION_264656,1.0193371974890972
SESSION_264657,1.0
SESSION_264658,9.245777749832236
SESSION_264659,14.11413097101291
SESSION_264660,2.4858141797090783
SESSION_264661,3.1835143688339627
SESSION_264662,4.777688918657755
SESSION_264663,1.0056422506580054
SESSION_264664,1.0232794696243537
SESSION_264665,1.0590251235723387
SESSION_264666,1.0329629316872135
SESSION_264667,3.1154751186294023
SESSION_264668,2.5870912679817115
SESSION_264669,3.8773808674602956
SESSION_264670,1.0
SESSION_264671,1.0290527041433588
SESSION_264672,9.59373235788744
SESSION_264673,1.0139941862521011
SESSION_264674,4.249138892119704
SESSION_264675,2.917518059921452
SESSION_264676,1.0
SESSION_264677,12.397073050280873
SESSION_264678,4.037050832184112
SESSION_264679,2.935750380320255
SESSION_264680,4.767045132249999
SESSION_264681,4.023887139888006
SESSION_264682,1.0842810997031265
SESSION_264683,7.73406501787744
SESSION_264684,7.785911658398482
SESSION_264685,1.7856145447642355
SESSION_264686,3.760432716187162
SESSION_264687,1.0
SESSION_264688,1.117694077829639
SESSION_264689,1.0
SESSION_264690,4.521412800812238
SESSION_264691,2.2945758367709512
SESSION_264692,5.9228114816630235
SESSION_264693,1.0021330176657064
SESSION_264694,1.0
SESSION_264695,4.964106158307807
SESSION_264696,1.0
SESSION_264697,1.0295868149991314
SESSION_264698,1.0122741613371549
SESSION_264699,1.0090752559740621
SESSION_264700,1.0
SESSION_264701,4.205697419945707
SESSION_264702,22.32097092532732
SESSION_264703,1.0020421931684638
SESSION_264704,3.8523596364234485
SESSION_264705,1.0
SESSION_264706,1.0
SESSION_264707,1.0383062748866854
SESSION_264708,5.449268317646477
SESSION_264709,4.877247748569679
SESSION_264710,3.8143217443187836
SESSION_264711,4.035462934526665
SESSION_264712,3.3472984607896246
SESSION_264713,3.2323815354728076
SESSION_264714,5.543371373297041
SESSION_264715,1.0
SESSION_264716,1.0
SESSION_264717,3.5103216891430713
SESSION_264718,3.935019514762339
SESSION_264719,1.0
SESSION_264720,8.558785837413637
SESSION_264721,8.822950948861518
SESSION_264722,2.7796408917428375
SESSION_264723,3.13087134568296
SESSION_264724,2.753957597449407
SESSION_264725,4.777691590051858
SESSION_264726,13.853922010783585
SESSION_264727,4.189613585169474
SESSION_264728,2.815041749826042
SESSION_264729,10.451158899977766
SESSION_264730,1.0191274339991803
SESSION_264731,1.0186002742687252
SESSION_264732,3.078308881550649
SESSION_264733,1.0
SESSION_264734,1.0
SESSION_264735,3.5647139867516384
SESSION_264736,1.0044826159095233
SESSION_264737,1.0
SESSION_264738,1.0
SESSION_264739,1.0
SESSION_264740,3.9358399226424403
SESSION_264741,4.753610943880931
SESSION_264742,2.492893855474986
SESSION_264743,1.0
SESSION_264744,1.0
SESSION_264745,3.562637805116121
SESSION_264746,2.628658095018062
SESSION_264747,2.051570031138411
SESSION_264748,3.035902178242103
SESSION_264749,1.0
SESSION_264750,3.2892401709512358
SESSION_264751,1.0262486499838133
SESSION_264752,2.667057412840267
SESSION_264753,1.0221346283914001
SESSION_264754,1.0357030464685302
SESSION_264755,7.795586325444955
SESSION_264756,1.0
SESSION_264757,1.0
SESSION_264758,1.0
SESSION_264759,4.479945675794287
SESSION_264760,8.834725911261184
SESSION_264761,1.0
SESSION_264762,9.239390660516335
SESSION_264763,4.078112608885265
SESSION_264764,1.0458603114066514
SESSION_264765,1.727005499455399
SESSION_264766,2.044128582314973
SESSION_264767,1.0
SESSION_264768,1.0
SESSION_264769,1.041438310405244
SESSION_264770,7.828667396598893
SESSION_264771,2.8934208256608733
SESSION_264772,1.0
SESSION_264773,1.1247749041226527
SESSION_264774,1.0214866474438846
SESSION_264775,2.1928887694963164
SESSION_264776,3.904008116948337
SESSION_264777,1.0
SESSION_264778,1.0290527041433588
SESSION_264779,1.0290527041433588
SESSION_264780,1.0
SESSION_264781,1.1781625495005712
SESSION_264782,2.5473864319942634
SESSION_264783,1.0383062748866854
SESSION_264784,9.360140189931382
SESSION_264785,1.001321167622622
SESSION_264786,9.507406388289125
SESSION_264787,2.066729133031351
SESSION_264788,1.0
SESSION_264789,3.864866637749274
SESSION_264790,1.0324820286778738
SESSION_264791,28.09460577161353
SESSION_264792,5.895289090248017
SESSION_264793,3.2305978617468885
SESSION_264794,1.0058994236815746
SESSION_264795,1.1363349184868623
SESSION_264796,3.986780887347214
SESSION_264797,22.97017858105576
SESSION_264798,1.0
SESSION_264799,10.583284269422858
SESSION_264800,1.0501796437761746
SESSION_264801,2.61713720499014
SESSION_264802,2.252560497733919
SESSION_264803,5.226416818559713
SESSION_264804,1.0262486499838133
SESSION_264805,8.059308053510016
SESSION_264806,1.0227792617301934
SESSION_264807,1.0
SESSION_264808,2.8365225334312787
SESSION_264809,4.87772923675637
SESSION_264810,10.312905054987741
SESSION_264811,3.483672293024619
SESSION_264812,3.696879239216638
SESSION_264813,4.295420926686978
SESSION_264814,1.0
SESSION_264815,1.0
SESSION_264816,1.0
SESSION_264817,1.0129409880023554
SESSION_264818,2.984105441436965
SESSION_264819,1.0
SESSION_264820,2.49873141380211
SESSION_264821,15.153217865508019
SESSION_264822,3.440712807656683
SESSION_264823,3.996197342192231
SESSION_264824,1.036179266181295
SESSION_264825,1.0521726519176213
SESSION_264826,4.8767189013335575
SESSION_264827,1.078651934616071
SESSION_264828,1.0
SESSION_264829,1.0
SESSION_264830,2.298636994827217
SESSION_264831,1.0237184026398887
SESSION_264832,1.0
SESSION_264833,1.0925376220238383
SESSION_264834,13.323996405159338
SESSION_264835,5.290633169990417
SESSION_264836,3.190826357182792
SESSION_264837,4.841702932803845
SESSION_264838,3.312917877638365
SESSION_264839,6.198300685299017
SESSION_264840,1.000658923370393
SESSION_264841,2.270280956331784
SESSION_264842,1.0357030464685302
SESSION_264843,3.3468380578566173
SESSION_264844,4.185990230465079
SESSION_264845,32.44676856301254
SESSION_264846,1.0
SESSION_264847,1.065339495395722
SESSION_264848,3.3012772813268496
SESSION_264849,5.556770142343995
SESSION_264850,14.8700890670482
SESSION_264851,3.789621815853746
SESSION_264852,1.0332407585377577
SESSION_264853,1.0
SESSION_264854,1.0
SESSION_264855,4.561318902077707
SESSION_264856,23.1572214436083
SESSION_264857,1.169920991568056
SESSION_264858,1.0290527041433588
SESSION_264859,1.0
SESSION_264860,4.761573957260483
SESSION_264861,1.0084987100208251
SESSION_264862,3.727554187813146
SESSION_264863,6.9410145849343
SESSION_264864,3.0859655884974346
SESSION_264865,1.0
SESSION_264866,1.3729967083516406
SESSION_264867,4.561951468014518
SESSION_264868,2.023105493833329
SESSION_264869,3.1385709082099797
SESSION_264870,1.0
SESSION_264871,2.444073183423968
SESSION_264872,1.0
SESSION_264873,1.0
SESSION_264874,5.3159568836355025
SESSION_264875,1.0458603114066514
SESSION_264876,3.873254192443496
SESSION_264877,1.0
SESSION_264878,1.0
SESSION_264879,1.0136852898170887
SESSION_264880,3.7023702214327168
SESSION_264881,1.1519995829595113
SESSION_264882,7.846747989187902
SESSION_264883,10.015384994710281
SESSION_264884,2.9314291607643135
SESSION_264885,4.264745551005005
SESSION_264886,1.0
SESSION_264887,2.1584910355075886
SESSION_264888,3.257299054045679
SESSION_264889,1.0501796437761746
SESSION_264890,2.9595827020739724
SESSION_264891,19.047024538018086
SESSION_264892,1.0103266780292532
SESSION_264893,3.997849518633712
SESSION_264894,5.673175701865825
SESSION_264895,20.90500158242307
SESSION_264896,1.0155387335450006
SESSION_264897,4.7998102483800285
SESSION_264898,9.707264445317058
